SOI_1_Ygr,US_gov_yield,REER,GB_USGB,d-unempl-4q,Country
0.0,1.0647107369924282,0.08892620919440149,0.504,-0.4,Malaysia
0.0,1.252762968495368,0.10616019582839072,0.08466666699999999,-0.5,Malaysia
0.0,1.1631508098056809,0.0944006754214843,0.323333333,-0.3,Malaysia
0.0,0.8754687373538999,0.0852598439508234,0.9963333329999999,0.0,Malaysia
0.0,0.6931471805599453,0.06672363204290813,1.244666667,0.0,Malaysia
0.0,0.6931471805599453,0.09349034308733876,1.2046666670000001,-0.2,Malaysia
0.0,0.5877866649021191,0.08434114843375096,1.4356666669999998,-0.1,Malaysia
0.0,1.8870696490323797,-0.3797973613595865,57.18,1.2,Mexico
0.0,1.840549633397487,-0.2970592342643779,31.19333333,1.4,Mexico
0.0,1.7749523509116738,-0.3812604194113471,44.07,1.7,Mexico
0.0,1.7749523509116738,-0.33547273628812946,36.01,1.0,Mexico
0.0,1.9021075263969205,-0.27312192112045136,24.88,0.3,Mexico
0.0,1.7749523509116738,0.0,15.13080882,-0.6,Mexico
0.0,1.8082887711792655,0.0009995003330834232,11.734000000000002,-0.7,Mexico
0.0,1.8718021769015913,0.025667746748577813,9.716666667,-0.5,Mexico
0.0,1.824549292051046,0.025667746748577813,10.14,-0.3,Mexico
0.0,1.7749523509116738,0.06391332574365265,9.373333333,0.2,Mexico
0.0,1.7227665977411035,0.06765864847381486,9.89,-0.1,Mexico
0.0,1.62924053973028,0.04974209189481401,10.57,0.3,Mexico
0.0,1.667706820558076,0.11867152971749854,7.59,0.1,Mexico
0.0,1.6094379124341003,0.12575120530556044,7.84,-0.1,Mexico
0.0,1.5686159179138452,0.13453089295760626,5.51,0.3,Mexico
0.0,1.62924053973028,0.1587116911548208,4.8,0.3,Mexico
0.0,1.62924053973028,0.12575120530556044,4.566666667,0.2,Mexico
0.0,1.4586150226995167,0.08250122151174356,5.946666667000001,0.4,Mexico
0.0,1.3862943611198906,0.060153922819747144,6.743333333,0.0,Mexico
0.0,1.3609765531356006,-0.00904074465214907,6.3433333329999995,-0.1,Mexico
0.0,1.2809338454620642,0.028587456851912687,5.076666667,0.2,Mexico
0.0,1.4350845252893227,0.007968169649176881,4.43,0.6,Mexico
0.0,1.4586150226995167,-0.040821994520255166,4.016666667,0.7,Mexico
0.0,1.3862943611198906,-0.022245608947319737,4.413333333,0.8,Mexico
0.0,1.5260563034950492,-0.05129329438755058,5.173333333,0.4,Mexico
0.0,1.4350845252893227,-0.044997365930735805,5.746666667,0.1,Mexico
0.0,1.4586150226995167,-0.03666398437159136,5.67,1.0,Mexico
0.0,1.4350845252893227,-0.00601807232556291,5.776666667000001,1.0,Mexico
0.0,1.4350845252893227,0.01980262729617973,4.876666667,0.9,Mexico
0.0,1.5040773967762742,0.02176149178151271,4.186666667,0.5,Mexico
0.0,1.5260563034950492,0.03343477608623742,3.666666667,-0.4,Mexico
0.0,1.62924053973028,-0.029428810690812168,3.9666666669999997,-0.3,Mexico
0.0,1.589235205116581,-0.00601807232556291,3.436666667,0.2,Mexico
0.0,1.5260563034950492,0.008959741371472022,3.316666667,0.5,Mexico
0.0,1.547562508716013,-0.0030045090202987243,3.056666667,0.5,Mexico
0.0,1.5686159179138452,-0.0030045090202987243,2.78,0.2,Mexico
0.0,1.547562508716013,-0.01005033585350145,3.07,-0.1,Mexico
0.0,1.4586150226995167,-0.019182819416773987,3.75,-0.1,Mexico
0.0,1.308332819650179,-0.024292692569044587,3.9266666669999997,-0.1,Mexico
0.0,1.3609765531356006,0.007968169649176881,4.098333333,0.1,Mexico
0.0,1.3609765531356006,0.03729578474369693,5.041666667,0.3,Mexico
0.0,1.1939224684724346,-0.12897038129696006,5.516666667000001,0.8,Mexico
0.0,0.9932517730102834,-0.2119563619236453,5.258333333,1.2,Mexico
0.0,1.1939224684724346,-0.13926206733350766,4.571666667,1.7,Mexico
0.0,1.252762968495368,-0.14156356432178688,4.528333333,2.0,Mexico
0.0,1.252762968495368,-0.060812139396757475,4.025,0.0,Mexico
0.0,1.0296194171811581,-0.08121005542554317,3.753333333,-0.6,Mexico
0.0,0.8754687373538999,-0.06720874969344999,3.913333333,0.0,Mexico
0.0,1.7749523509116738,0.0962188577405429,1.126666667,-0.9,Morocco
0.0,1.7227665977411035,0.11064652008706365,1.79,-0.8,Morocco
0.0,1.62924053973028,0.08617769624105241,2.11,-0.8,Morocco
0.0,1.667706820558076,0.04974209189481401,1.8333333330000001,-0.9,Morocco
0.0,1.6094379124341003,0.036331929247390204,2.13,-1.2,Morocco
0.0,1.5686159179138452,0.03825871211709048,2.346666667,-0.9,Morocco
0.0,1.62924053973028,0.058268908123975824,2.07,-0.5,Morocco
0.0,1.62924053973028,0.05921185963184603,1.98,-1.9,Morocco
0.0,1.4586150226995167,0.03825871211709048,2.74,-1.3,Morocco
0.0,1.3862943611198906,0.03825871211709048,2.566666667,-0.3,Morocco
0.0,1.3609765531356006,0.031498667059371016,2.566666667,-0.3,Morocco
0.0,1.2809338454620642,0.03729578474369693,2.753333333,0.8,Morocco
0.0,1.4350845252893227,0.044973365642731196,1.6633333330000002,0.6,Morocco
0.0,1.4586150226995167,0.042101176018635326,1.5966666669999998,0.3,Morocco
0.0,1.3862943611198906,0.03052920503482279,1.813333333,0.6,Morocco
0.0,1.5260563034950492,0.025667746748577813,1.153333333,-0.1,Morocco
0.0,1.4586150226995167,0.028587456851912687,1.266666667,-2.0,Morocco
0.0,1.4350845252893227,0.01980262729617973,1.34,-2.4,Morocco
0.0,1.4586150226995167,0.014888612493750559,1.173333333,-1.0,Morocco
0.0,1.4350845252893227,0.001998002662673058,1.156666667,0.0,Morocco
0.0,1.4350845252893227,-0.00904074465214907,1.113333333,0.6,Morocco
0.0,2.128231705849268,-0.038740828316430484,0.236666667,-0.6,Netherlands
0.0,2.163323025660538,-0.04290750101127655,0.256666667,-0.7,Netherlands
0.0,2.163323025660538,-0.05024121643674679,0.26,-0.7,Netherlands
0.0,2.128231705849268,-0.046043938501406846,0.73,-0.8,Netherlands
0.0,2.0794415416798357,-0.04919024419077166,0.8,-0.7,Netherlands
0.0,2.0918640616783932,-0.07904320734045285,0.47,-0.5,Netherlands
0.0,2.066862759472976,-0.07688104433595774,0.87,-0.4,Netherlands
0.0,1.9878743481543455,-0.06613980250454507,1.3833333330000002,-0.3,Netherlands
0.0,1.9878743481543455,-0.06400532997591243,1.026666667,-0.6,Netherlands
0.0,2.0014800002101243,-0.06720874969344999,0.933333333,-0.6,Netherlands
0.0,1.8870696490323797,-0.04290750101127655,1.63,-0.3,Netherlands
0.0,1.9021075263969205,-0.027371196796132015,0.773333333,0.1,Netherlands
0.0,1.840549633397487,-0.030459207484708574,0.573333333,0.8,Netherlands
0.0,1.791759469228055,-0.03770186718401153,0.63,1.0,Netherlands
0.0,1.7227665977411035,-0.03562717764315116,0.58,1.3,Netherlands
0.0,1.7227665977411035,-0.028399474521698,0.163333333,1.5,Netherlands
0.0,1.8082887711792655,-0.04290750101127655,-0.146666667,1.7,Netherlands
0.0,1.9600947840472698,-0.03459144476961909,-0.283333333,1.2,Netherlands
0.0,1.9878743481543455,-0.01612938192988353,-0.163333333,0.8,Netherlands
0.0,2.0541237336955462,-0.012072581234269249,-0.276666667,0.3,Netherlands
0.0,2.0149030205422647,0.007968169649176881,0.073333333,-0.4,Netherlands
0.0,1.8870696490323797,0.02176149178151271,0.35333333299999997,-0.4,Netherlands
0.0,1.840549633397487,0.011928570865273812,0.4,-0.6,Netherlands
0.0,1.7749523509116738,0.017839918128331016,0.45,-0.6,Netherlands
0.0,1.7749523509116738,0.008959741371472022,0.26666666699999997,-0.3,Netherlands
0.0,1.9021075263969205,-0.01005033585350145,-0.333333333,-0.5,Netherlands
0.0,1.916922612182061,-0.00904074465214907,-0.53,-0.3,Netherlands
0.0,1.840549633397487,-0.02326862693935433,-0.556666667,-0.5,Netherlands
0.0,1.8870696490323797,-0.05234648037220912,-0.973333333,-0.9,Netherlands
0.0,1.9021075263969205,-0.0650719967437148,-0.9966666670000001,-0.8,Netherlands
0.0,1.824549292051046,-0.08664780672567217,-0.696666667,-1.2,Netherlands
0.0,1.7749523509116738,-0.06613980250454507,-0.44,-1.5,Netherlands
0.0,1.8718021769015913,-0.10314075891951337,-0.8766666670000001,-0.8,Netherlands
0.0,1.824549292051046,-0.11765804346823246,-0.78,-0.4,Netherlands
0.0,1.7749523509116738,-0.1232982163444936,-0.5033333329999999,-0.6,Netherlands
0.0,1.7227665977411035,-0.1301086853470204,-0.34,-0.2,Netherlands
0.0,1.62924053973028,-0.09211528890780563,-0.15666666699999998,0.9,Netherlands
0.0,1.667706820558076,-0.10314075891951337,-0.133333333,0.7,Netherlands
0.0,1.6094379124341003,-0.09101939838716867,0.06333333299999999,0.9,Netherlands
0.0,1.5686159179138452,-0.08229524272683028,-0.013333333000000001,0.8,Netherlands
0.0,1.62924053973028,-0.07904320734045285,0.01,0.1,Netherlands
0.0,1.62924053973028,-0.06400532997591243,0.136666667,0.6,Netherlands
0.0,1.4586150226995167,-0.04709160753385045,0.47333333299999997,0.9,Netherlands
0.0,1.3862943611198906,-0.04290750101127655,0.493333333,1.0,Netherlands
0.0,1.3609765531356006,-0.019182819416773987,0.136666667,1.1,Netherlands
0.0,1.2809338454620642,0.003992021269537457,0.333333333,1.4,Netherlands
0.0,1.4350845252893227,0.001998002662673058,-0.09,1.2,Netherlands
0.0,1.4586150226995167,0.009950330853168092,0.05,1.4,Netherlands
0.0,1.3862943611198906,0.014888612493750559,0.056666667000000004,1.7,Netherlands
0.0,1.5260563034950492,0.0009995003330834232,-0.29333333300000003,1.3,Netherlands
0.0,1.4586150226995167,0.002995508979798371,-0.12,0.7,Netherlands
0.0,1.4350845252893227,0.014888612493750559,-0.363333333,0.6,Netherlands
0.0,1.4586150226995167,0.016857117066423025,-0.696666667,0.3,Netherlands
0.0,1.4350845252893227,0.001998002662673058,-0.856666667,0.0,Netherlands
0.0,1.4350845252893227,-0.007024614936964466,-0.99,0.1,Netherlands
0.0,1.5040773967762742,-0.012072581234269249,-1.12,-0.2,Netherlands
0.0,1.5260563034950492,-0.01816397062767118,-1.08,-0.7,Netherlands
0.0,1.62924053973028,-0.01005033585350145,-1.12,-1.0,Netherlands
0.0,1.589235205116581,-0.007024614936964466,-1.006666667,-1.2,Netherlands
0.0,1.5260563034950492,-0.008032171697264267,-0.836666667,-1.1,Netherlands
0.0,1.547562508716013,-0.008032171697264267,-0.6466666670000001,-1.0,Netherlands
0.0,1.5686159179138452,-0.0020020026706730793,-0.47333333299999997,-1.0,Netherlands
0.0,1.547562508716013,-0.00601807232556291,-0.3,-0.9,Netherlands
0.0,1.4586150226995167,0.0009995003330834232,0.05,-1.0,Netherlands
0.0,1.308332819650179,0.0069756137364253585,0.386666667,-1.0,Netherlands
0.0,1.3609765531356006,0.016857117066423025,0.543333333,-0.7,Netherlands
0.0,1.3609765531356006,0.007968169649176881,0.62,-0.5,Netherlands
0.0,1.1939224684724346,-0.0030045090202987243,0.693333333,-0.4,Netherlands
0.0,0.9932517730102834,0.02078253918252841,1.003333333,0.1,Netherlands
0.0,1.1939224684724346,0.02761516703297339,0.546666667,0.8,Netherlands
0.0,1.252762968495368,0.02664193094642131,0.133333333,1.3,Netherlands
0.0,1.252762968495368,0.03440142671733232,0.036666667,1.6,Netherlands
0.0,1.308332819650179,0.010939940038334263,-0.316666667,1.6,Netherlands
0.0,1.252762968495368,-0.01612938192988353,-0.41,0.9,Netherlands
0.0,1.0296194171811581,-0.022245608947319737,-0.143333333,0.3,Netherlands
0.0,1.0647107369924282,-0.012072581234269249,-0.02,-0.2,Netherlands
0.0,1.252762968495368,-0.019182819416773987,-0.10666666699999999,-0.6,Netherlands
0.0,1.1631508098056809,-0.00601807232556291,0.233333333,-0.4,Netherlands
0.0,0.8754687373538999,-0.01005033585350145,0.303333333,0.1,Netherlands
0.0,0.6931471805599453,-0.021223636451626577,0.38333333299999994,0.6,Netherlands
0.0,0.6931471805599453,-0.03562717764315116,0.191,0.8,Netherlands
0.0,0.5877866649021191,-0.04290750101127655,0.236666667,1.1,Netherlands
0.0,0.47000362924573563,-0.05129329438755058,0.14,1.1,Netherlands
0.0,1.6486586255873816,-0.2033409240180301,1.115308363,0.7,New Zealand
0.0,1.547562508716013,-0.22564668153232836,0.707777778,1.0,New Zealand
0.0,1.6094379124341003,-0.20211618412213408,0.479369565,0.1,New Zealand
0.0,1.7047480922384253,-0.18392283816092836,0.207769841,-0.5,New Zealand
0.0,1.7749523509116738,-0.22439433321586233,0.548181818,-0.7,New Zealand
0.0,1.8082887711792655,-0.2613647641344075,0.7323802309999999,-1.6,New Zealand
0.0,1.8718021769015913,-0.2691874898156165,0.7112054290000001,-1.0,New Zealand
0.0,1.824549292051046,-0.27575350158650713,0.8096557459999999,-1.0,New Zealand
0.0,1.7749523509116738,-0.3396773675701612,0.840351967,-1.0,New Zealand
0.0,1.7227665977411035,-0.3783364407199117,0.9125263920000001,-0.6,New Zealand
0.0,1.62924053973028,-0.327116141697188,0.82492185,-1.0,New Zealand
0.0,1.667706820558076,-0.3396773675701612,0.9805,-0.9,New Zealand
0.0,1.6094379124341003,-0.33128570993391293,1.4269999999999998,-0.6,New Zealand
0.0,1.5686159179138452,-0.3340751120214915,1.1855,-0.3,New Zealand
0.0,1.62924053973028,-0.29571424414904507,1.347733333,-0.2,New Zealand
0.0,1.62924053973028,-0.23698895813626278,1.520566667,-0.1,New Zealand
0.0,1.4586150226995167,-0.24974423311138874,1.839733333,0.1,New Zealand
0.0,1.3862943611198906,-0.19845093872383832,1.9593,-0.5,New Zealand
0.0,1.3609765531356006,-0.13811330212963427,1.6530666669999998,-0.3,New Zealand
0.0,1.2809338454620642,-0.13353139262452263,1.5627666669999998,-0.5,New Zealand
0.0,1.4350845252893227,-0.11428914640212766,1.1257,-1.0,New Zealand
0.0,1.4586150226995167,-0.08992470752798701,1.6571,-0.3,New Zealand
0.0,1.3862943611198906,-0.048140375327934984,1.6970666669999999,-0.7,New Zealand
0.0,1.5260563034950492,-0.08992470752798701,1.4398,-0.6,New Zealand
0.0,1.4586150226995167,-0.05234648037220912,1.8369,-0.6,New Zealand
0.0,1.4350845252893227,-0.021223636451626577,1.8449666669999998,-0.9,New Zealand
0.0,1.4586150226995167,-0.01005033585350145,1.843166667,-0.4,New Zealand
0.0,1.4350845252893227,0.008959741371472022,1.7883333330000002,-0.4,New Zealand
0.0,1.4350845252893227,-0.01005033585350145,1.5704333330000002,-0.1,New Zealand
0.0,1.5040773967762742,0.010939940038334263,1.5419,0.0,New Zealand
0.0,1.5260563034950492,-0.03355678352884264,1.202033333,0.1,New Zealand
0.0,1.62924053973028,-0.11428914640212766,0.8311666670000001,-0.1,New Zealand
0.0,1.589235205116581,-0.10314075891951337,1.262266667,0.0,New Zealand
0.0,1.5260563034950492,-0.053400776727115296,1.5686333330000002,0.0,New Zealand
0.0,1.547562508716013,-0.03149066709137074,1.712933333,-0.1,New Zealand
0.0,1.5686159179138452,0.0069756137364253585,2.0371333330000003,0.0,New Zealand
0.0,1.547562508716013,-0.008032171697264267,2.2174,-0.2,New Zealand
0.0,1.4586150226995167,-0.01612938192988353,2.7462,-0.3,New Zealand
0.0,1.308332819650179,-0.007024614936964466,3.207033333,0.0,New Zealand
0.0,1.3609765531356006,-0.046043938501406846,2.627133333,0.3,New Zealand
0.0,1.3609765531356006,-0.0998203352822109,2.1811,0.6,New Zealand
0.0,1.1939224684724346,-0.18392283816092836,1.9958,1.0,New Zealand
0.0,0.9932517730102834,-0.24590053843682594,1.238233333,1.2,New Zealand
0.0,1.1939224684724346,-0.17078832098028163,1.231866667,2.0,New Zealand
0.0,1.252762968495368,-0.0998203352822109,1.3046,2.3,New Zealand
0.0,1.252762968495368,-0.06187540371808753,1.840133333,2.4,New Zealand
0.0,1.308332819650179,-0.07364654016829848,1.4593,1.0,New Zealand
0.0,1.252762968495368,-0.05868899634867961,1.541633333,0.9,New Zealand
0.0,1.0296194171811581,-0.048140375327934984,1.8009,-0.1,New Zealand
0.0,1.0647107369924282,-0.026343975339601863,1.7631,-0.2,New Zealand
0.0,1.252762968495368,-0.03770186718401153,1.0116,0.5,New Zealand
0.0,1.1631508098056809,-0.015113637810048184,0.992366667,-0.4,New Zealand
0.0,2.128231705849268,0.02176149178151271,2.306666667,0.8,Norway
0.0,2.163323025660538,0.017839918128331016,2.193333333,0.4,Norway
0.0,2.163323025660538,0.016857117066423025,1.9333333330000002,0.2,Norway
0.0,2.128231705849268,0.018821754240587886,2.24,-0.2,Norway
0.0,2.0794415416798357,0.008959741371472022,2.353333333,-0.1,Norway
0.0,2.0918640616783932,-0.025317807984289897,1.5666666669999998,0.0,Norway
0.0,2.066862759472976,-0.029428810690812168,1.743333333,0.4,Norway
0.0,1.9878743481543455,-0.022245608947319737,2.373333333,0.7,Norway
0.0,1.9878743481543455,-0.019182819416773987,2.12,0.5,Norway
0.0,2.0014800002101243,-0.01816397062767118,2.16,0.7,Norway
0.0,1.8870696490323797,-0.0020020026706730793,3.733333333,0.3,Norway
0.0,1.9021075263969205,-0.017146158834970514,3.083333333,0.1,Norway
0.0,1.840549633397487,-0.03666398437159136,1.8333333330000001,0.2,Norway
0.0,1.791759469228055,-0.04186420409869875,0.69,0.2,Norway
1.0,1.7227665977411035,-0.0650719967437148,0.35,0.2,Norway
0.0,1.9600947840472698,-0.08229524272683028,0.08,-0.3,Norway
0.0,2.0541237336955462,-0.06827884075329438,0.133333333,-0.4,Norway
0.0,2.0149030205422647,-0.05129329438755058,0.003333333,-0.1,Norway
0.0,1.8870696490323797,-0.048140375327934984,0.49,-0.5,Norway
0.0,1.840549633397487,-0.044997365930735805,0.39666666700000003,-0.5,Norway
0.0,1.7749523509116738,-0.048140375327934984,0.083333333,-0.9,Norway
0.0,1.7749523509116738,-0.05868899634867961,0.01,-0.4,Norway
0.0,1.9021075263969205,-0.06293979977387408,-0.763333333,-0.2,Norway
0.0,1.916922612182061,-0.04919024419077166,-0.49,0.0,Norway
0.0,1.840549633397487,-0.043951887529182714,-0.736666667,0.3,Norway
0.0,1.8870696490323797,-0.012072581234269249,-1.6733333330000002,-0.8,Norway
0.0,1.9021075263969205,-0.05657035148839435,-1.59,-0.8,Norway
0.0,1.824549292051046,-0.08229524272683028,-0.956666667,-0.9,Norway
0.0,1.7749523509116738,-0.043951887529182714,-0.686666667,-0.5,Norway
0.0,1.7227665977411035,-0.05868899634867961,-0.6266666670000001,-1.2,Norway
0.0,1.7227665977411035,-0.0650719967437148,-0.233333333,-0.9,Norway
0.0,1.6486586255873816,-0.0779615414697118,0.443333333,-0.8,Norway
0.0,1.547562508716013,-0.09761282886700041,0.776666667,-0.7,Norway
0.0,1.6094379124341003,-0.09431067947124129,-0.243333333,-0.5,Norway
0.0,1.7047480922384253,-0.06827884075329438,-0.456666667,-0.4,Norway
0.0,1.7749523509116738,-0.07580171341628185,-0.1,0.2,Norway
0.0,1.8082887711792655,-0.07904320734045285,-0.21666666699999998,0.7,Norway
0.0,1.8718021769015913,-0.0888312137066157,-0.25,0.8,Norway
0.0,1.824549292051046,-0.11653381625595151,0.233333333,0.3,Norway
0.0,1.7749523509116738,-0.10647224451051676,0.663333333,0.1,Norway
0.0,1.7227665977411035,-0.10425002137379924,0.7533333329999999,-0.2,Norway
0.0,1.62924053973028,-0.08555788836164667,1.153333333,-0.1,Norway
0.0,1.667706820558076,-0.07149600170507005,1.456666667,0.1,Norway
0.0,1.6094379124341003,-0.0650719967437148,1.4266666669999999,0.3,Norway
0.0,1.5686159179138452,-0.05868899634867961,1.133333333,0.3,Norway
0.0,1.62924053973028,-0.04919024419077166,1.3566666669999998,0.3,Norway
0.0,1.62924053973028,0.001998002662673058,1.6733333330000002,0.4,Norway
0.0,1.4586150226995167,0.035367143837291344,1.986666667,0.1,Norway
0.0,1.3862943611198906,0.05638033343610769,1.85,0.3,Norway
0.0,1.3609765531356006,0.051643233151838386,1.153333333,0.1,Norway
0.0,1.2809338454620642,0.011928570865273812,0.806666667,0.5,Norway
0.0,1.4350845252893227,-0.029428810690812168,0.08666666699999999,0.6,Norway
0.0,1.4586150226995167,-0.03666398437159136,-0.1,0.3,Norway
0.0,1.3862943611198906,-0.06400532997591243,-0.576666667,0.2,Norway
0.0,1.5260563034950492,-0.030459207484708574,-0.553333333,0.0,Norway
0.0,1.4586150226995167,-0.04186420409869875,-0.673333333,0.0,Norway
0.0,1.4350845252893227,-0.01612938192988353,-0.893333333,0.0,Norway
0.0,1.4586150226995167,-0.022245608947319737,-0.9833333329999999,0.3,Norway
0.0,1.4350845252893227,-0.0010005003335834233,-1.03,0.3,Norway
0.0,1.4350845252893227,0.014888612493750559,-1.083333333,0.2,Norway
0.0,1.5040773967762742,0.007968169649176881,-0.943333333,0.0,Norway
0.0,1.5260563034950492,-0.01005033585350145,-1.0,-0.6,Norway
0.0,1.62924053973028,0.02664193094642131,-1.073333333,-0.9,Norway
0.0,1.589235205116581,0.0009995003330834232,-0.926666667,-1.3,Norway
0.0,1.5260563034950492,-0.02326862693935433,-0.43,-1.6,Norway
0.0,1.7749523509116738,0.3450071390710503,8.356666667,0.0,Philippines
0.0,1.7749523509116738,0.37912113276856235,8.173333332999999,-0.5,Philippines
0.0,1.9021075263969205,0.39339252687389514,7.613333333,-4.1,Philippines
1.0,1.8870696490323797,0.445326641533295,5.103333333,-0.7,Philippines
0.0,1.7227665977411035,0.24607852259670573,12.48733333,5.5,Philippines
0.0,1.6486586255873816,0.1906203596086497,12.71233333,1.0,Philippines
0.0,1.547562508716013,0.2013068567050352,11.50466667,1.6,Philippines
0.0,1.6094379124341003,0.2700271372130602,8.706666667,0.6,Philippines
0.0,1.7047480922384253,0.3030631744900833,6.170666667000001,-1.5,Philippines
0.0,1.7749523509116738,0.26236426446749106,5.585666667000001,-0.5,Philippines
0.0,1.8082887711792655,0.21591750622247005,6.32,-0.2,Philippines
0.0,1.8718021769015913,0.18315454309784637,5.16,0.5,Philippines
0.0,1.824549292051046,0.17058630057553367,5.518333332999999,2.1,Philippines
0.0,1.7749523509116738,0.11154137473290732,6.325666667,2.8,Philippines
0.0,1.667706820558076,0.08065790301745454,8.213666667,-0.6,Philippines
0.0,1.6094379124341003,0.055434706888100524,8.791,-1.1,Philippines
0.0,1.4586150226995167,0.05732506661926956,4.683666667,1.1,Philippines
0.0,1.667706820558076,0.10074990310014294,5.9066666670000005,2.3,Poland
0.0,1.6094379124341003,0.025667746748577813,6.733333332999999,2.3,Poland
0.0,1.5686159179138452,0.05638033343610769,4.64,2.3,Poland
0.0,1.62924053973028,0.06578774053800315,3.23,4.2,Poland
0.0,1.62924053973028,0.044973365642731196,2.826666667,3.6,Poland
0.0,1.4586150226995167,-0.05234648037220912,2.95,3.3,Poland
0.0,1.3862943611198906,-0.026343975339601863,1.973333333,2.8,Poland
0.0,1.3609765531356006,-0.05975000440577393,1.6933333330000002,0.5,Poland
0.0,1.2809338454620642,-0.10536051565782628,1.5666666669999998,0.4,Poland
0.0,1.4350845252893227,-0.11428914640212766,1.4033333330000002,0.0,Poland
0.0,1.4586150226995167,-0.14618251017808132,2.386666667,-0.1,Poland
0.0,1.4350845252893227,-0.03562717764315116,2.2433333330000003,-0.8,Poland
0.0,1.4586150226995167,0.01291622526654623,1.4533333330000002,-1.2,Poland
0.0,1.4350845252893227,-0.019182819416773987,1.09,-1.3,Poland
0.0,1.4350845252893227,-0.007024614936964466,0.51,-1.4,Poland
0.0,1.5040773967762742,0.01291622526654623,0.66,-1.4,Poland
0.0,1.5260563034950492,0.02955880224154443,0.273333333,-1.4,Poland
0.0,1.62924053973028,0.009950330853168092,0.213333333,-1.8,Poland
0.0,1.589235205116581,0.007968169649176881,0.656666667,-2.3,Poland
0.0,1.5260563034950492,0.03246719013750141,0.6166666670000001,-2.6,Poland
0.0,2.128231705849268,-0.21691300156357363,6.886666667,-0.6,Portugal
0.0,2.163323025660538,-0.2033409240180301,6.69,-0.5,Portugal
0.0,2.163323025660538,-0.19116050546115904,6.713333333,-0.5,Portugal
0.0,2.128231705849268,-0.16134315040876293,7.12,-0.4,Portugal
0.0,2.0794415416798357,-0.14734058789870913,7.493333333,-0.4,Portugal
0.0,2.0918640616783932,-0.1438703704197019,6.666666667,-0.4,Portugal
0.0,2.066862759472976,-0.11765804346823246,6.293333333,-0.4,Portugal
0.0,1.9878743481543455,-0.11653381625595151,6.26,-0.4,Portugal
0.0,1.9878743481543455,-0.09431067947124129,7.573333333,-0.3,Portugal
0.0,2.0014800002101243,-0.044997365930735805,6.236666667000001,-0.4,Portugal
0.0,1.8870696490323797,-0.03562717764315116,6.973333332999999,-0.1,Portugal
0.0,1.9021075263969205,-0.027371196796132015,6.503333333,0.4,Portugal
0.0,1.840549633397487,-0.038740828316430484,6.27,1.0,Portugal
0.0,1.791759469228055,-0.06827884075329438,6.643333332999999,1.4,Portugal
0.0,1.7227665977411035,-0.10647224451051676,4.64,1.5,Portugal
0.0,1.7227665977411035,-0.10647224451051676,3.6766666669999997,1.7,Portugal
0.0,1.8082887711792655,-0.10314075891951337,2.76,1.7,Portugal
0.0,1.9600947840472698,-0.10647224451051676,2.936666667,1.4,Portugal
0.0,1.9878743481543455,-0.08338160893905101,4.17,1.2,Portugal
0.0,2.0541237336955462,-0.07580171341628185,3.73,0.9,Portugal
0.0,2.0149030205422647,-0.06293979977387408,4.34,0.6,Portugal
0.0,1.8870696490323797,-0.07472354619593655,5.373333333,0.3,Portugal
0.0,1.840549633397487,-0.0576291128366363,5.056666667,0.1,Portugal
0.0,1.7749523509116738,-0.0576291128366363,4.77,0.2,Portugal
0.0,1.7749523509116738,-0.060812139396757475,3.54,0.1,Portugal
0.0,1.9021075263969205,-0.060812139396757475,2.25,0.2,Portugal
0.0,1.916922612182061,-0.048140375327934984,1.8,0.2,Portugal
0.0,1.840549633397487,-0.048140375327934984,0.893333333,-0.1,Portugal
0.0,1.8870696490323797,-0.054456185796058744,0.18666666699999998,-0.2,Portugal
0.0,1.9021075263969205,-0.06720874969344999,-0.13,-0.7,Portugal
0.0,1.824549292051046,-0.08992470752798701,0.003333333,-0.4,Portugal
0.0,1.7749523509116738,-0.08446915662644996,-0.036666667,-0.7,Portugal
0.0,1.7227665977411035,-0.08555788836164667,-0.263333333,-1.5,Portugal
0.0,1.7227665977411035,-0.07688104433595774,-0.46,-2.0,Portugal
0.0,1.6486586255873816,-0.06613980250454507,-0.48,-2.0,Portugal
0.0,1.547562508716013,-0.05234648037220912,-0.34333333299999996,-1.7,Portugal
0.0,1.8718021769015913,-0.0998203352822109,-0.7466666670000001,-0.3,Portugal
0.0,1.8718021769015913,-0.5310283310835102,42.58626233,-1.6,Russian Federation
0.0,1.824549292051046,-0.4604494164409239,33.34531079,-3.6,Russian Federation
0.0,1.7749523509116738,-0.3581045367483267,19.89892296,-1.6,Russian Federation
0.0,1.7227665977411035,-0.2903523010076598,18.41190323,-2.4,Russian Federation
0.0,1.62924053973028,-0.27575350158650713,17.18748195,-2.2,Russian Federation
0.0,1.667706820558076,-0.21319322046104175,14.18440864,-2.0,Russian Federation
0.0,1.6094379124341003,-0.21072103131565253,12.89054868,-1.5,Russian Federation
0.0,1.5686159179138452,-0.2033409240180301,11.76681653,-0.9,Russian Federation
0.0,1.62924053973028,-0.18032355413128162,10.61482084,-1.8,Russian Federation
0.0,1.62924053973028,-0.18995058395844566,11.47411069,-0.9,Russian Federation
0.0,1.4586150226995167,-0.21072103131565253,11.73383233,-1.4,Russian Federation
0.0,1.3862943611198906,-0.20089294237939007,11.09525227,-0.3,Russian Federation
0.0,1.3609765531356006,-0.1947990783050673,7.292372881,0.9,Russian Federation
